# Apple M4  0982b13
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            2.79           5.83          10.78          62.88          11.19
MultiGroup_4x4                  100           23.25         115.54         112.10         159.79          22.28
MultiGroup_16x16                100          800.42         881.48         907.10        1108.25          65.62
LargeDispatch_128x128             3        89011.96       89394.88       89375.94       89721.00         289.77
SharedMem_1Group                100          227.92         279.08         309.01         508.79          66.04
SharedMem_16x16                 100        65263.54       91634.31       92598.85      156828.38       17249.27
SingleTriangle_64x64            100           23.71          24.00          25.19          86.21           7.20
SingleTriangle_256x256          100          352.46         355.88         362.82         636.79          31.80
SingleTriangle_512x512           50         1411.29        1426.29        1440.16        1847.38          60.86
ManyTriangles_64x64             100           41.58          42.38          44.84          82.75           6.61
SingleTriangle_1024x1024         20         5642.38        5664.12        5676.07        5810.33          38.93
ThinTriangle_512x512             50            0.58           0.62           0.62           0.67           0.03
